x;sin;cos;tan;cot;sec;csc;expected
-0.5915315315315297;-0.557632981769179;0.830087620461367;-0.6717760487251258;-1.4885913272701023;1.2046921015930763;-1.7932942144622463;2.1823486706338423e+19
-0.5815225225225209;-0.549296834343468;0.8356273019595786;-0.6573466820140337;-1.521267281575251;1.1967057534560694;-1.8205093084055775;3.4288515531795976e+19
-0.5715135135135121;-0.5409056586767355;0.8410832707951614;-0.6431059533087163;-1.5549537286276067;1.1889429200685426;-1.8487512266859751;5.398472492719172e+19
-0.5615045045045033;-0.5324602953921349;0.8464549803922949;-0.6290473890830707;-1.589705350272016;1.181397738999118;-1.8780743064861607;8.519820034386174e+19
-0.5514954954954945;-0.5239615905413041;0.8517418926162003;-0.6151647524720311;-1.6255807830040876;1.1740645947663932;-1.9085368432577303;1.3482683895932502e+20
-0.5414864864864857;-0.5154103955196082;0.8569434778270508;-0.601452031383135;-1.6626429836812429;1.166938107208304;-1.9402014563401566;2.1402663719990054e+20
-0.5314774774774769;-0.5068075669808476;0.862059214933031;-0.5879034272839586;-1.7009596365509838;1.1600131205345157;-1.9731354958987624;3.4093747075835363e+20
-0.5214684684684681;-0.49815396675143886;0.867088591442539;-0.574513344619932;-1.7406036071477986;1.1532846930165945;-2.007411496733026;5.4522839697806315e+20
-0.5114594594594593;-0.489450461744077;0.8720311035155281;-0.5612763808204708;-1.7816534494792124;1.146748087274152;-2.043107685375682;8.757351008913561e+20
-0.5014504504504487;-0.4806979238708878;0.8768862560139816;-0.5481873168544943;-1.8241939739467388;1.1403987611182895;-2.0803085479283103;1.4133984170525548e+21
-0.49144144144143986;-0.47189722995608574;0.8816535625515122;-0.5352411082992865;-1.8683168846605815;1.1342323589165708;-2.11910546729223;2.2933760303722172e+21
-0.48143243243243106;-0.46304926164812527;0.8863325455420928;-0.5224328768892472;-1.9141214962472477;1.1282447034463645;-2.159597439893788;3.7431862435324567e+21
-0.47142342342342225;-0.45415490533138403;0.890922736247898;-0.5097579025135757;-1.9617155419642924;1.1224317882058759;-2.2018918837182397;6.149168875615665e+21
-0.46141441441441344;-0.44521505203736356;0.8954236748262622;-0.4972116156340718;-2.011216086986915;1.116789770154367;-2.2461055515168824;1.0173527551784442e+22
-0.45140540540540464;-0.4362305973554265;0.8998349103757465;-0.48478959009633055;-2.0627505631902987;1.1113149628551613;-2.2923655655112896;1.6962809108412934e+22
-0.44139639639639583;-0.4272024413430769;0.9041560009813102;-0.47248753630946433;-2.11645794471292;1.106003829996889;-2.340810592879833;2.8523789137306748e+22
-0.431387387387387;-0.41813148843579284;0.9083865137585809;-0.4603012947712237;-2.172490087165656;1.1008529792701953;-2.391592184891278;4.84100169098207e+22
-0.4213783783783782;-0.4090186473564209;0.9125260248972211;-0.44822682991697593;-2.231013257696394;1.0958591565787192;-2.444876306895111;8.29931923350577e+22
-0.41136936936936763;-0.3998648310241389;0.916574119703386;-0.4362602242724678;-2.2922098884161546;1.091019240564649;-2.5008450916745724;1.438524489624789e+23
-0.4013603603603588;-0.39067095646300687;0.9205303926412638;-0.4243976728916692;-2.3562805921776526;1.0863302374305266;-2.5596988551532913;2.5233547711843414e+23
-0.39135135135135;-0.38143794471009035;0.9243944473737075;-0.41263547806219714;-2.4234464876751787;1.0817892760402177;-2.6216584214243395;4.4841253580277274e+23
-0.3813423423423412;-0.37216672072319773;0.9281658968019356;-0.4009700442620503;-2.493951890696501;1.0773936032831783;-2.6869678139323985;8.081732671921065e+23
-0.3713333333333324;-0.3628582132882171;0.931844363104313;-0.38939787335237425;-2.5680674406125457;1.0731405796871871;-2.755897381894738;1.4790679973181045e+24
-0.3613243243243236;-0.353513354926071;0.9354294777742006;-0.37791555999201054;-2.6460937465002523;1.0690276752657413;-2.82874744635638;2.752348587666645e+24
-0.3513153153153148;-0.3441330817992969;0.9389208816568723;-0.36651978726047757;-2.728365656529539;1.0650524655872433;-2.905852569510343;5.215250806939083e+24
-0.341306306306306;-0.334718333618263;0.9423182249854946;-0.3552073224768792;-2.815257278557626;1.0612126280539607;-2.9875865752261794;1.007822660587367e+25
-0.3312972972972972;-0.32527005354702865;0.9456211674161662;-0.34397501320301754;-2.9071879107968512;1.0575059383795518;-3.0743684796529127;1.9896347529188903e+25
-0.3212882882882866;-0.315789188108857;0.9488293780620144;-0.3328197834197092;-3.004629081015084;1.05393026725469;-3.1666695303554406;4.0202787131847205e+25
-0.3112792792792778;-0.3062766870913995;0.9519425355263399;-0.32173862986598833;-3.1081129437783814;1.0504835771910208;-3.2650216034940285;8.331528542498931e+25
-0.301270270270269;-0.2967335034515369;0.9549603279348189;-0.3107286185314606;-3.2182423515610363;1.0471639195343152;-3.3700272748719864;1.774844290045211e+26
-0.2912612612612602;-0.28716059321991877;0.9578824529667429;-0.2997868812927183;-3.335703002372471;1.0439694316383092;-3.48237196750099;3.896237070475768e+26
-0.28125225225225137;-0.27755891540518784;0.9607086178853065;-0.28891061268519197;-3.4612781811848436;1.0408983341912565;-3.6028386929678464;8.838484405000525e+26
-0.27124324324324256;-0.2679294318979067;0.9634385395669331;-0.27809706680235285;-3.595866765148993;1.0379489286877617;-3.7323260565903245;2.078199399026086e+27
-0.26123423423423375;-0.2582731073741961;0.9660719445296385;-0.26734355431462636;-3.7405053679474105;1.0351195950389394;-3.871870401710702;5.082237919138574e+27
-0.25122522522522495;-0.2485909091990946;0.9686085689604277;-0.2566474396008061;-3.896395777629488;1.0324087893144116;-4.0226732474722455;1.2975910479695385e+28
-0.24121621621621614;-0.2388838073296481;0.9710481587417236;-0.24600613798515597;-4.06493922546087;1.0298150416100804;-4.186135557610434;3.473731546448481e+28
-0.23120720720720556;-0.2291527742177386;0.9733904694768252;-0.23541711307375232;-4.247779555799397;1.0273369540360067;-4.363900910271373;9.797809258909207e+28
-0.22119819819819675;-0.21939878471267146;0.975635266514389;-0.22487787418397476;-4.446858116338695;1.024973198819122;-4.557910388198447;2.927622955343298e+29
-0.21118918918918794;-0.20962281596350504;0.977782324971939;-0.21438597386133046;-4.664484257010311;1.0227225165158296;-4.770473077578054;9.325370367189994e+29
-0.20118018018017914;-0.1998258473211675;0.9798314297583934;-0.2039390054781571;-4.903426873419293;1.0205837143299024;-5.004357611419322;3.18925941467852e+30
-0.19117117117117033;-0.19000886024034425;0.981782375595613;-0.19353460090895655;-5.167034707506513;1.0185556645313938;-5.262912470161072;1.180788292270374e+31
-0.18116216216216152;-0.18017283818115626;0.9836349670389656;-0.18317042827740276;-5.459396527072309;1.016637302972563;-5.55022616114057;4.77835672836401e+31
-0.17115315315315272;-0.17031876651063782;0.9853890184969055;-0.17284418977028887;-5.78555750892759;1.0148276276971118;-5.871343601690198;2.1374083999420693e+32
-0.1611441441441439;-0.16044763240402282;0.9870443542495664;-0.16255361951389563;-6.151816262168906;1.0131256976392753;-6.232563142358512;1.0709292644935329e+33
-0.15113513513513332;-0.15056042474584844;0.9886008084663646;-0.15229648150846217;-6.56613987463943;1.0115306314095769;-6.641851613317623;6.106198882940513e+33
-0.14112612612612452;-0.1406581340308963;0.990058225222611;-0.14207056761663672;-7.038755576020506;1.0100416061642774;-7.109435987401516;4.038366964188175e+34
-0.1311171171171157;-0.13074175226495469;0.9914164585151334;-0.13187369560191642;-7.583013393502471;1.008657856555783;-7.648666035723998;3.1709191109190786e+35
-0.1211081081081069;-0.12081227286544705;0.9926753722769014;-0.1217037072133055;-8.216676573765643;1.0073786737614918;-8.27730474960715;3.0425921032635355e+36
-0.1110990990990981;-0.11087069056191022;0.9938348403906583;-0.11155846631250016;-8.963909535998612;1.0062034045887527;-9.01951629354739;3.699691523302675e+37
-0.10109009009008929;-0.10091800129634303;0.994894746701555;-0.10143585704007747;-9.858446797614164;1.0051314506538211;-9.909034930879443;5.973290706733108e+38
-0.09108108108108048;-0.09095520212343332;0.9958549850287869;-0.09133378201727244;-10.94885132218533;1.0041622676328656;-10.99442337166072;1.3614555065953662e+40
-0.08107207207207168;-0.08098329111067369;0.9967154591762304;-0.08125016058003666;-12.30766798319045;1.0032953645832725;-12.348226236364933;4.7585020826771854e+41
-0.07106306306306287;-0.0710032672383756;0.9974760829420802;-0.07118292704217;-14.048312447275212;1.0025303033336652;-14.083858939092924;2.8628793091153653e+43
-0.06105405405405229;-0.06101613029959033;0.9981367801274851;-0.06113002898440149;-16.358572318936236;1.001866697941215;-16.389108832205213;3.5087137306617817e+45
-0.05104504504504348;-0.051022880799957405;0.9986974845441804;-0.05108942556638657;-19.573522092171128;1.0013042142149924;-19.599050157921205;1.1354640898349345e+48
-0.04103603603603467;-0.04102451985746385;0.9991581400211202;-0.04105908585861761;-24.35514525197635;1.0008425693042564;-24.375666149766374;1.4925786975065698e+51
-0.031027027027025866;-0.031022049102159874;0.9995187004101039;-0.031036987191366685;-32.219622150637164;1.0004815313507378;-32.23513690881162;1.7676747725925602e+55
-0.02101801801801706;-0.02101647057581437;0.999779129590399;-0.02102111351776731;-47.57121924843741;1.000220919204116;-47.58172864433261;1.0831309738792018e+61
-0.011009009009008253;-0.011008786631530952;0.9999394014723599;-0.01100945378822064;-90.83102751836167;1.0000606022000442;-90.83653207846154;6.898851942272199e+70
-0.0009999999999994458;-0.0009999998333327874;0.9999995000000417;-0.0010000003333329125;-999.9996666671987;1.0000005000002083;-1000.0001666672404;1.0746037554289514e+108
